FID	IID	pop	subpop	lat	long
0	NA20279	afr	ASW	35.48167	-97.53333
0	NA20281	afr	ASW	35.48167	-97.53333
0	NA20282	afr	ASW	35.48167	-97.53333
0	NA20287	afr	ASW	35.48167	-97.53333
0	NA20289	afr	ASW	35.48167	-97.53333
0	NA20291	afr	ASW	35.48167	-97.53333
0	NA20294	afr	ASW	35.48167	-97.53333
0	NA20296	afr	ASW	35.48167	-97.53333
0	NA20298	afr	ASW	35.48167	-97.53333
0	NA20299	afr	ASW	35.48167	-97.53333
0	NA20314	afr	ASW	35.48167	-97.53333
0	NA20317	afr	ASW	35.48167	-97.53333
0	NA20318	afr	ASW	35.48167	-97.53333
0	NA20320	afr	ASW	35.48167	-97.53333
0	NA20321	afr	ASW	35.48167	-97.53333
0	NA20332	afr	ASW	35.48167	-97.53333
0	NA20334	afr	ASW	35.48167	-97.53333
0	NA20339	afr	ASW	35.48167	-97.53333
0	NA20340	afr	ASW	35.48167	-97.53333
0	NA20342	afr	ASW	35.48167	-97.53333
0	NA20346	afr	ASW	35.48167	-97.53333
0	NA20348	afr	ASW	35.48167	-97.53333
0	NA20351	afr	ASW	35.48167	-97.53333
0	NA20355	afr	ASW	35.48167	-97.53333
0	NA20356	afr	ASW	35.48167	-97.53333
0	NA20357	afr	ASW	35.48167	-97.53333
0	NA20358	afr	ASW	35.48167	-97.53333
0	NA20359	afr	ASW	35.48167	-97.53333
0	NA20362	afr	ASW	35.48167	-97.53333
0	NA20412	afr	ASW	35.48167	-97.53333
0	NA20502	nfe	TSI	43.066667	12
0	NA20503	nfe	TSI	43.066667	12
0	NA20504	nfe	TSI	43.066667	12
0	NA20505	nfe	TSI	43.066667	12
0	NA20506	nfe	TSI	43.066667	12
0	NA20507	nfe	TSI	43.066667	12
0	NA20508	nfe	TSI	43.066667	12
0	NA20509	nfe	TSI	43.066667	12
0	NA20510	nfe	TSI	43.066667	12
0	NA20511	nfe	TSI	43.066667	12
0	NA20512	nfe	TSI	43.066667	12
0	NA20513	nfe	TSI	43.066667	12
0	NA20514	nfe	TSI	43.066667	12
0	NA20515	nfe	TSI	43.066667	12
0	NA20516	nfe	TSI	43.066667	12
0	NA20517	nfe	TSI	43.066667	12
0	NA20518	nfe	TSI	43.066667	12
0	NA20519	nfe	TSI	43.066667	12
0	NA20520	nfe	TSI	43.066667	12
0	NA20521	nfe	TSI	43.066667	12
0	NA20522	nfe	TSI	43.066667	12
0	NA20524	nfe	TSI	43.066667	12
0	NA20525	nfe	TSI	43.066667	12
0	NA20527	nfe	TSI	43.066667	12
0	NA20528	nfe	TSI	43.066667	12
0	NA20529	nfe	TSI	43.066667	12
0	NA20530	nfe	TSI	43.066667	12
0	NA20531	nfe	TSI	43.066667	12
0	NA20532	nfe	TSI	43.066667	12
0	NA20533	nfe	TSI	43.066667	12
0	NA20534	nfe	TSI	43.066667	12
0	NA20535	nfe	TSI	43.066667	12
0	NA20536	nfe	TSI	43.066667	12
0	NA20538	nfe	TSI	43.066667	12
0	NA20539	nfe	TSI	43.066667	12
0	NA20540	nfe	TSI	43.066667	12
0	NA20541	nfe	TSI	43.066667	12
0	NA20542	nfe	TSI	43.066667	12
0	NA20543	nfe	TSI	43.066667	12
0	NA20544	nfe	TSI	43.066667	12
0	NA20581	nfe	TSI	43.066667	12
0	NA20582	nfe	TSI	43.066667	12
0	NA20585	nfe	TSI	43.066667	12
0	NA20586	nfe	TSI	43.066667	12
0	NA20587	nfe	TSI	43.066667	12
0	NA20588	nfe	TSI	43.066667	12
0	NA20589	nfe	TSI	43.066667	12
0	NA20752	nfe	TSI	43.066667	12
0	NA20753	nfe	TSI	43.066667	12
0	NA20754	nfe	TSI	43.066667	12
0	NA20755	nfe	TSI	43.066667	12
0	NA20756	nfe	TSI	43.066667	12
0	NA20757	nfe	TSI	43.066667	12
0	NA20758	nfe	TSI	43.066667	12
0	NA20759	nfe	TSI	43.066667	12
0	NA20760	nfe	TSI	43.066667	12
0	NA20761	nfe	TSI	43.066667	12
0	NA20762	nfe	TSI	43.066667	12
0	NA20763	nfe	TSI	43.066667	12
0	NA20764	nfe	TSI	43.066667	12
0	NA20765	nfe	TSI	43.066667	12
0	NA20766	nfe	TSI	43.066667	12
0	NA20767	nfe	TSI	43.066667	12
0	NA20768	nfe	TSI	43.066667	12
0	NA20769	nfe	TSI	43.066667	12
0	NA20770	nfe	TSI	43.066667	12
0	NA20771	nfe	TSI	43.066667	12
0	NA20772	nfe	TSI	43.066667	12
0	NA20773	nfe	TSI	43.066667	12
0	NA20774	nfe	TSI	43.066667	12
0	NA20775	nfe	TSI	43.066667	12
0	NA20778	nfe	TSI	43.066667	12
0	NA20783	nfe	TSI	43.066667	12
0	NA20785	nfe	TSI	43.066667	12
0	NA20786	nfe	TSI	43.066667	12
0	NA20787	nfe	TSI	43.066667	12
0	NA20790	nfe	TSI	43.066667	12
0	NA20792	nfe	TSI	43.066667	12
0	NA20795	nfe	TSI	43.066667	12
0	NA20796	nfe	TSI	43.066667	12
0	NA20797	nfe	TSI	43.066667	12
0	NA20798	nfe	TSI	43.066667	12
0	NA20799	nfe	TSI	43.066667	12
0	NA20800	nfe	TSI	43.066667	12
0	NA20801	nfe	TSI	43.066667	12
0	NA20802	nfe	TSI	43.066667	12
0	NA20803	nfe	TSI	43.066667	12
0	NA20804	nfe	TSI	43.066667	12
0	NA20805	nfe	TSI	43.066667	12
0	NA20806	nfe	TSI	43.066667	12
0	NA20807	nfe	TSI	43.066667	12
0	NA20808	nfe	TSI	43.066667	12
0	NA20809	nfe	TSI	43.066667	12
0	NA20810	nfe	TSI	43.066667	12
0	NA20811	nfe	TSI	43.066667	12
0	NA20812	nfe	TSI	43.066667	12
0	NA20813	nfe	TSI	43.066667	12
0	NA20814	nfe	TSI	43.066667	12
0	NA20815	nfe	TSI	43.066667	12
0	NA20818	nfe	TSI	43.066667	12
0	NA20819	nfe	TSI	43.066667	12
0	NA20821	nfe	TSI	43.066667	12
0	NA20822	nfe	TSI	43.066667	12
0	NA20826	nfe	TSI	43.066667	12
0	NA20827	nfe	TSI	43.066667	12
0	NA20828	nfe	TSI	43.066667	12
0	NA20832	nfe	TSI	43.066667	12
0	NA20845	sas	GIH	23.216667	72.683333
0	NA20846	sas	GIH	23.216667	72.683333
0	NA20847	sas	GIH	23.216667	72.683333
0	NA20849	sas	GIH	23.216667	72.683333
0	NA20850	sas	GIH	23.216667	72.683333
0	NA20851	sas	GIH	23.216667	72.683333
0	NA20852	sas	GIH	23.216667	72.683333
0	NA20853	sas	GIH	23.216667	72.683333
0	NA20854	sas	GIH	23.216667	72.683333
0	NA20856	sas	GIH	23.216667	72.683333
0	NA20858	sas	GIH	23.216667	72.683333
0	NA20859	sas	GIH	23.216667	72.683333
0	NA20861	sas	GIH	23.216667	72.683333
0	NA20862	sas	GIH	23.216667	72.683333
0	NA20863	sas	GIH	23.216667	72.683333
0	NA20864	sas	GIH	23.216667	72.683333
0	NA20866	sas	GIH	23.216667	72.683333
0	NA20867	sas	GIH	23.216667	72.683333
0	NA20868	sas	GIH	23.216667	72.683333
0	NA20869	sas	GIH	23.216667	72.683333
0	NA20870	sas	GIH	23.216667	72.683333
0	NA20872	sas	GIH	23.216667	72.683333
0	NA20874	sas	GIH	23.216667	72.683333
0	NA20875	sas	GIH	23.216667	72.683333
0	NA20876	sas	GIH	23.216667	72.683333
0	NA20877	sas	GIH	23.216667	72.683333
0	NA20878	sas	GIH	23.216667	72.683333
0	NA20881	sas	GIH	23.216667	72.683333
0	NA20882	sas	GIH	23.216667	72.683333
0	NA20884	sas	GIH	23.216667	72.683333
0	NA20885	sas	GIH	23.216667	72.683333
0	NA20886	sas	GIH	23.216667	72.683333
0	NA20887	sas	GIH	23.216667	72.683333
0	NA20888	sas	GIH	23.216667	72.683333
0	NA20889	sas	GIH	23.216667	72.683333
0	NA20890	sas	GIH	23.216667	72.683333
0	NA20891	sas	GIH	23.216667	72.683333
0	NA20892	sas	GIH	23.216667	72.683333
0	NA20894	sas	GIH	23.216667	72.683333
0	NA20895	sas	GIH	23.216667	72.683333
0	NA20896	sas	GIH	23.216667	72.683333
0	NA20897	sas	GIH	23.216667	72.683333
0	NA20899	sas	GIH	23.216667	72.683333
0	NA20900	sas	GIH	23.216667	72.683333
0	NA20901	sas	GIH	23.216667	72.683333
0	NA20902	sas	GIH	23.216667	72.683333
0	NA20903	sas	GIH	23.216667	72.683333
0	NA20904	sas	GIH	23.216667	72.683333
0	NA20905	sas	GIH	23.216667	72.683333
0	NA20906	sas	GIH	23.216667	72.683333
0	NA20908	sas	GIH	23.216667	72.683333
0	NA20910	sas	GIH	23.216667	72.683333
0	NA20911	sas	GIH	23.216667	72.683333
0	NA21086	sas	GIH	23.216667	72.683333
0	NA21087	sas	GIH	23.216667	72.683333
0	NA21088	sas	GIH	23.216667	72.683333
0	NA21089	sas	GIH	23.216667	72.683333
0	NA21090	sas	GIH	23.216667	72.683333
0	NA21091	sas	GIH	23.216667	72.683333
0	NA21092	sas	GIH	23.216667	72.683333
0	NA21093	sas	GIH	23.216667	72.683333
0	NA21094	sas	GIH	23.216667	72.683333
0	NA21095	sas	GIH	23.216667	72.683333
0	NA21097	sas	GIH	23.216667	72.683333
0	NA21098	sas	GIH	23.216667	72.683333
0	NA21099	sas	GIH	23.216667	72.683333
0	NA21100	sas	GIH	23.216667	72.683333
0	NA21101	sas	GIH	23.216667	72.683333
0	NA21102	sas	GIH	23.216667	72.683333
0	NA21103	sas	GIH	23.216667	72.683333
0	NA21104	sas	GIH	23.216667	72.683333
0	NA21105	sas	GIH	23.216667	72.683333
0	NA21106	sas	GIH	23.216667	72.683333
0	NA21107	sas	GIH	23.216667	72.683333
0	NA21108	sas	GIH	23.216667	72.683333
0	NA21109	sas	GIH	23.216667	72.683333
0	NA21110	sas	GIH	23.216667	72.683333
0	NA21111	sas	GIH	23.216667	72.683333
0	NA21112	sas	GIH	23.216667	72.683333
0	NA21113	sas	GIH	23.216667	72.683333
0	NA21114	sas	GIH	23.216667	72.683333
0	NA21115	sas	GIH	23.216667	72.683333
0	NA21116	sas	GIH	23.216667	72.683333
0	NA21117	sas	GIH	23.216667	72.683333
0	NA21118	sas	GIH	23.216667	72.683333
0	NA21119	sas	GIH	23.216667	72.683333
0	NA21120	sas	GIH	23.216667	72.683333
0	NA21122	sas	GIH	23.216667	72.683333
0	NA21123	sas	GIH	23.216667	72.683333
0	NA21124	sas	GIH	23.216667	72.683333
0	NA21125	sas	GIH	23.216667	72.683333
0	NA21126	sas	GIH	23.216667	72.683333
0	NA21127	sas	GIH	23.216667	72.683333
0	NA21128	sas	GIH	23.216667	72.683333
0	NA21129	sas	GIH	23.216667	72.683333
0	NA21130	sas	GIH	23.216667	72.683333
0	NA21133	sas	GIH	23.216667	72.683333
0	NA21135	sas	GIH	23.216667	72.683333
0	NA21137	sas	GIH	23.216667	72.683333
0	NA21141	sas	GIH	23.216667	72.683333
0	NA21142	sas	GIH	23.216667	72.683333
0	NA21143	sas	GIH	23.216667	72.683333
0	NA21144	sas	GIH	23.216667	72.683333
0	HG00403	eas	CHS	23.133333	113.266667
0	HG00405	eas	CHS	23.133333	113.266667
0	HG00451	eas	CHS	23.133333	113.266667
0	HG00452	eas	CHS	23.133333	113.266667
0	HG00453	eas	CHS	23.133333	113.266667
0	HG00512	eas	CHS	23.133333	113.266667
0	HG00513	eas	CHS	23.133333	113.266667
0	HG00514	eas	CHS	23.133333	113.266667
0	HG00731	amr	PUR	18.45	-66.1
0	HG00732	amr	PUR	18.45	-66.1
0	HG00733	amr	PUR	18.45	-66.1
0	HG00736	amr	PUR	18.45	-66.1
0	HG00737	amr	PUR	18.45	-66.1
0	HG00738	amr	PUR	18.45	-66.1
0	HG01136	amr	CLM	4.583333	-74.066667
0	HG01137	amr	CLM	4.583333	-74.066667
0	HG01138	amr	CLM	4.583333	-74.066667
0	HG01350	amr	CLM	4.583333	-74.066667
0	HG01351	amr	CLM	4.583333	-74.066667
0	HG01352	amr	CLM	4.583333	-74.066667
0	HG01776	nfe	IBS	40.383333	-3.716667
0	HG01777	nfe	IBS	40.383333	-3.716667
0	HG01778	nfe	IBS	40.383333	-3.716667
0	HG01889	afr	ACB	13.1	-59.61667
0	HG01890	afr	ACB	13.1	-59.61667
0	HG01891	afr	ACB	13.1	-59.61667
0	HG01917	amr	PEL	-12.041667	-77.028333
0	HG01918	amr	PEL	-12.041667	-77.028333
0	HG01919	amr	PEL	-12.041667	-77.028333
0	HG02059	eas	KHV	10.776667	106.681667
0	HG02060	eas	KHV	10.776667	106.681667
0	HG02061	eas	KHV	10.776667	106.681667
0	HG02068	eas	KHV	10.776667	106.681667
0	HG02069	eas	KHV	10.776667	106.681667
0	HG02070	eas	KHV	10.776667	106.681667
0	HG02232	nfe	IBS	40.383333	-3.716667
0	HG02233	nfe	IBS	40.383333	-3.716667
0	HG02234	nfe	IBS	40.383333	-3.716667
0	HG02259	amr	PEL	-12.041667	-77.028333
0	HG02260	amr	PEL	-12.041667	-77.028333
0	HG02261	amr	PEL	-12.041667	-77.028333
0	HG02449	afr	ACB	13.1	-59.61667
0	HG02450	afr	ACB	13.1	-59.61667
0	HG02451	afr	ACB	13.1	-59.61667
0	HG02657	sas	PJL	31.55	74.341667
0	HG02658	sas	PJL	31.55	74.341667
0	HG02659	sas	PJL	31.55	74.341667
0	HG02816	afr	GWD	13.466667	-16.6
0	HG02817	afr	GWD	13.466667	-16.6
0	HG02818	afr	GWD	13.466667	-16.6
0	HG03240	afr	GWD	13.466667	-16.6
0	HG03241	afr	GWD	13.466667	-16.6
0	HG03242	afr	GWD	13.466667	-16.6
0	HG03300	afr	ESN	9.066667	7.483333
0	HG03301	afr	ESN	9.066667	7.483333
0	HG03302	afr	ESN	9.066667	7.483333
0	HG03451	afr	MSL	8.48445	-13.23445
0	HG03452	afr	MSL	8.48445	-13.23445
0	HG03453	afr	MSL	8.48445	-13.23445
0	HG03484	afr	MSL	8.48445	-13.23445
0	HG03485	afr	MSL	8.48445	-13.23445
0	HG03486	afr	MSL	8.48445	-13.23445
0	HG03517	afr	ESN	9.066667	7.483333
0	HG03518	afr	ESN	9.066667	7.483333
0	HG03519	afr	ESN	9.066667	7.483333
0	HG03624	sas	PJL	31.55	74.341667
0	HG03625	sas	PJL	31.55	74.341667
0	HG03626	sas	PJL	31.55	74.341667
0	HG03688	sas	STU	6.9	79.9
0	HG03719	sas	ITU	17.366	78.476
0	HG03722	sas	ITU	17.366	78.476
0	HG03725	sas	ITU	17.366	78.476
0	HG03814	sas	BEB	23.7	90.35
0	HG03815	sas	BEB	23.7	90.35
0	HG03816	sas	BEB	23.7	90.35
0	HG03823	sas	BEB	23.7	90.35
0	HG03825	sas	BEB	23.7	90.35
0	HG03885	sas	STU	6.9	79.9
0	HG03886	sas	STU	6.9	79.9
0	HG03943	sas	STU	6.9	79.9
0	HG03944	sas	STU	6.9	79.9
0	HG03992	sas	STU	6.9	79.9
0	HG04198	sas	ITU	17.366	78.476
0	HG04200	sas	ITU	17.366	78.476
0	HG04217	sas	ITU	17.366	78.476
0	NA12878	nfe	CEU	40.32098	-111.093731
0	NA12891	nfe	CEU	40.32098	-111.093731
0	NA19189	afr	YRI	7.396667	3.916667
0	NA19190	afr	YRI	7.396667	3.916667
0	NA19191	afr	YRI	7.396667	3.916667
0	NA19238	afr	YRI	7.396667	3.916667
0	NA19239	afr	YRI	7.396667	3.916667
0	NA19722	amr	MXL	19.433333	-99.133333
0	NA19723	amr	MXL	19.433333	-99.133333
0	NA19724	amr	MXL	19.433333	-99.133333
0	NA19779	amr	MXL	19.433333	-99.133333
0	NA19780	amr	MXL	19.433333	-99.133333
0	NA19781	amr	MXL	19.433333	-99.133333
0	NA19818	afr	ASW	35.48167	-97.53333
0	NA19819	afr	ASW	35.48167	-97.53333
0	NA19828	afr	ASW	35.48167	-97.53333
0	NA19916	afr	ASW	35.48167	-97.53333
0	NA19917	afr	ASW	35.48167	-97.53333
0	NA19918	afr	ASW	35.48167	-97.53333
