#FID	IID	POP
5738312	5738312	Asia
4930137	4930137	Europe
4378611	4378611	Europe
4844990	4844990	Europe
2551157	2551157	Europe
3777061	3777061	Europe
4456024	4456024	Europe
4509585	4509585	Europe
1188717	1188717	Europe
2229103	2229103	Europe
1913608	1913608	Europe
5344966	5344966	Europe
5298743	5298743	Europe
4027394	4027394	
1073305	1073305	Europe
3040534	3040534	Europe
4420495	4420495	Europe
4781433	4781433	Europe
2549869	2549869	Europe
1534713	1534713	Europe
5548719	5548719	Europe
2585543	2585543	Europe
5672824	5672824	Europe
4554117	4554117	Europe
1721450	1721450	Europe
4172162	4172162	Europe
1613823	1613823	Europe
2598699	2598699	Europe
4750176	4750176	Europe
5525319	5525319	Europe
5178721	5178721	Europe
4632928	4632928	Europe
4448781	4448781	Europe
3617374	3617374	Europe
3254500	3254500	Europe
3670473	3670473	Europe
5577533	5577533	Europe
2339784	2339784	Europe
3043073	3043073	Europe
5977279	5977279	Europe
5830209	5830209	Europe
1922016	1922016	Europe
5041228	5041228	Europe
1912331	1912331	Europe
4472372	4472372	Europe
4948755	4948755	Europe
3620061	3620061	Europe
4363875	4363875	Europe
1124420	1124420	Europe
4761967	4761967	
2615254	2615254	Europe
5198785	5198785	Europe
4954807	4954807	Europe
2937669	2937669	Europe
4029579	4029579	Europe
6006303	6006303	Europe
3509060	3509060	Europe
4297264	4297264	Europe
1323750	1323750	Europe
5295768	5295768	Europe
1520731	1520731	Europe
4871749	4871749	Europe
3439261	3439261	Europe
5209911	5209911	Europe
1515999	1515999	Europe
2479776	2479776	Europe
3906756	3906756	Europe
5154594	5154594	Europe
1368997	1368997	Europe
2595553	2595553	Europe
5900973	5900973	Europe
2108014	2108014	Europe
3184305	3184305	Europe
1162221	1162221	Europe
5830855	5830855	Europe
3283251	3283251	Europe
3326106	3326106	Europe
5164596	5164596	Europe
5708716	5708716	Europe
1678018	1678018	Europe
5344887	5344887	Europe
4260995	4260995	Europe
1599352	1599352	Europe
4040030	4040030	Europe
5464779	5464779	Europe
2389355	2389355	Europe
5419516	5419516	
4074409	4074409	Europe
4018921	4018921	Europe
3602559	3602559	Europe
4310105	4310105	Europe
3495814	3495814	Europe
3302204	3302204	Europe
2365989	2365989	Europe
1872959	1872959	Europe
2162452	2162452	Europe
3551655	3551655	Europe
4317701	4317701	Europe
2672438	2672438	Europe
4235681	4235681	Europe
3928665	3928665	Europe
2414719	2414719	Europe
2270298	2270298	Europe
1490941	1490941	Europe
5565333	5565333	Europe
5175050	5175050	Europe
2276813	2276813	Europe
2438008	2438008	Europe
4573983	4573983	Asia
1379442	1379442	Europe
5928384	5928384	Europe
2746887	2746887	Europe
2342206	2342206	Europe
3689906	3689906	Europe
1153164	1153164	Europe
2016778	2016778	Europe
5824051	5824051	Europe
1812946	1812946	Asia
1444312	1444312	Europe
4661794	4661794	Europe
3281227	3281227	Europe
5006831	5006831	Europe
1570397	1570397	Europe
3917204	3917204	Europe
5209376	5209376	Europe
2189575	2189575	Europe
5237267	5237267	Europe
5107313	5107313	Europe
1832564	1832564	Europe
4854169	4854169	Europe
2657374	2657374	Europe
2684572	2684572	Europe
5995717	5995717	Europe
5388522	5388522	Europe
2063688	2063688	Europe
4122173	4122173	Europe
4279191	4279191	Europe
2234256	2234256	Europe
5271977	5271977	Europe
5704885	5704885	Europe
1307364	1307364	Europe
5075333	5075333	Europe
1319699	1319699	Europe
3860366	3860366	Europe
5152533	5152533	Europe
1586177	1586177	Europe
5483117	5483117	Europe
5974562	5974562	Europe
3292656	3292656	Europe
2443723	2443723	Europe
2487468	2487468	Europe
3822529	3822529	Europe
1356205	1356205	Europe
4900352	4900352	Europe
3212510	3212510	Europe
1399721	1399721	Europe
5760024	5760024	Europe
4587924	4587924	Europe
2296571	2296571	Europe
2580766	2580766	Europe
2848301	2848301	Europe
2592520	2592520	Europe
1919731	1919731	Europe
2274494	2274494	Europe
4175321	4175321	Europe
1364886	1364886	Europe
3269860	3269860	Europe
5366899	5366899	Europe
1123605	1123605	Europe
2397284	2397284	Europe
5866624	5866624	Europe
1990415	1990415	Europe
5733956	5733956	Europe
5371809	5371809	Europe
1848251	1848251	Europe
1291253	1291253	Asia
3333375	3333375	Europe
3497315	3497315	Europe
3402539	3402539	Europe
1694886	1694886	Europe
4373295	4373295	Europe
1600037	1600037	Europe
5504994	5504994	Europe
3656484	3656484	Europe
3955449	3955449	Europe
5847493	5847493	Europe
1533942	1533942	Asia
2865857	2865857	Europe
3202043	3202043	Europe
1942713	1942713	Europe
5111556	5111556	Europe
5324483	5324483	Europe
4896636	4896636	Europe
1750227	1750227	Europe
1030674	1030674	Europe
1112833	1112833	Europe
4629512	4629512	Europe
3844193	3844193	Europe
2198803	2198803	Asia
2399250	2399250	Europe
1517045	1517045	Europe
2132570	2132570	Europe
3783914	3783914	Europe
2984853	2984853	Europe
2845981	2845981	Europe
3412754	3412754	Europe
2131934	2131934	Europe
1259106	1259106	Europe
3357133	3357133	Europe
4909671	4909671	Europe
1002386	1002386	Europe
4894395	4894395	Europe
1260577	1260577	Europe
5220009	5220009	Europe
2296973	2296973	Europe
1576780	1576780	Europe
2627736	2627736	Europe
1726030	1726030	Europe
3393376	3393376	Europe
3431141	3431141	Europe
3792788	3792788	Europe
4129695	4129695	Europe
5657811	5657811	Europe
5253886	5253886	Europe
4009460	4009460	Europe
5365256	5365256	Europe
4285533	4285533	Europe
5301657	5301657	Europe
1369269	1369269	Europe
5822850	5822850	Europe
1117734	1117734	Europe
5470309	5470309	Europe
1404093	1404093	Asia
1066897	1066897	Europe
1198732	1198732	Europe
5787004	5787004	Europe
1497979	1497979	Europe
3652462	3652462	Europe
2543287	2543287	Europe
1388140	1388140	Europe
5117792	5117792	Europe
1395308	1395308	Europe
3807123	3807123	Europe
2999780	2999780	Europe
2481582	2481582	Europe
1650907	1650907	Europe
3188719	3188719	Europe
3568103	3568103	Europe
2281944	2281944	Europe
3588619	3588619	Europe
2522624	2522624	Europe
4557584	4557584	Europe
6006295	6006295	Europe
2421518	2421518	Europe
2773225	2773225	Europe
4004184	4004184	Europe
2523620	2523620	Europe
4698581	4698581	Europe
3306662	3306662	Europe
3103430	3103430	Europe
2245702	2245702	Europe
3004392	3004392	Europe
5341268	5341268	Europe
4540783	4540783	Europe
3224846	3224846	Europe
5684115	5684115	Europe
2010241	2010241	Europe
5758718	5758718	Europe
4130555	4130555	Europe
1542733	1542733	Europe
2080090	2080090	Europe
5402665	5402665	Europe
3522450	3522450	Europe
2313289	2313289	Europe
3187528	3187528	Europe
3057094	3057094	Europe
5292221	5292221	Europe
4588063	4588063	Europe
3070200	3070200	Europe
5534187	5534187	Europe
1370145	1370145	Europe
2663509	2663509	Europe
2675591	2675591	Europe
3560799	3560799	Europe
1275622	1275622	Europe
1607273	1607273	Europe
4370747	4370747	Europe
3931950	3931950	Europe
5479029	5479029	Europe
2779431	2779431	Europe
2277820	2277820	Europe
1369164	1369164	Europe
3505282	3505282	Europe
5616677	5616677	
5855801	5855801	Europe
2073693	2073693	Europe
2974608	2974608	Europe
4832996	4832996	Europe
4849019	4849019	Europe
4816526	4816526	Europe
3095517	3095517	Europe
4943651	4943651	Europe
1197309	1197309	Europe
2489283	2489283	Europe
3356696	3356696	Europe
1983283	1983283	Europe
1053591	1053591	Europe
3583360	3583360	Europe
2296638	2296638	Europe
2221369	2221369	Europe
2316335	2316335	Europe
5235132	5235132	Europe
4212499	4212499	Europe
3084208	3084208	Europe
3646654	3646654	Europe
1028637	1028637	Europe
4304148	4304148	Europe
1493700	1493700	Europe
2483201	2483201	Europe
4544237	4544237	Europe
5371182	5371182	Europe
4908966	4908966	Europe
4545682	4545682	Europe
1577241	1577241	Europe
5626681	5626681	Europe
5616497	5616497	Europe
5558744	5558744	Europe
1672463	1672463	Europe
1651455	1651455	Europe
4947073	4947073	Europe
1785805	1785805	Europe
5855017	5855017	Europe
5925565	5925565	Europe
4108249	4108249	Europe
4647152	4647152	Europe
4117036	4117036	Europe
4636804	4636804	Europe
2537630	2537630	Europe
1818544	1818544	Europe
2657442	2657442	Europe
3667548	3667548	Europe
3279532	3279532	Europe
2953410	2953410	Africa
2056703	2056703	Europe
4932737	4932737	Europe
3058058	3058058	Europe
5086598	5086598	Europe
3432152	3432152	Europe
2430283	2430283	Europe
4554913	4554913	Europe
2879816	2879816	Europe
2762672	2762672	Europe
3185192	3185192	Europe
3040879	3040879	Europe
1113756	1113756	Europe
3135228	3135228	Europe
1055013	1055013	Europe
4017085	4017085	Asia
1722974	1722974	Europe
3163930	3163930	Europe
4628866	4628866	Europe
5568547	5568547	Europe
4332058	4332058	Europe
5702417	5702417	Europe
1198940	1198940	Africa
1495925	1495925	Europe
1935743	1935743	Europe
4710556	4710556	Europe
4269628	4269628	Europe
2831095	2831095	Europe
3605258	3605258	Europe
4872272	4872272	
1550382	1550382	Europe
4716104	4716104	Europe
1711073	1711073	Europe
2338238	2338238	Europe
2504827	2504827	Europe
1427521	1427521	Europe
1525717	1525717	Europe
2800384	2800384	Europe
4830888	4830888	Europe
3963829	3963829	Europe
2033971	2033971	Europe
3685231	3685231	Europe
2327631	2327631	Europe
1810982	1810982	Europe
1932712	1932712	Europe
4329879	4329879	Europe
2050771	2050771	Europe
3029825	3029825	Europe
2539522	2539522	Europe
3109118	3109118	Europe
3429245	3429245	Europe
4649057	4649057	Europe
1921151	1921151	Europe
2447178	2447178	Europe
1697678	1697678	Europe
5339809	5339809	Africa
5812505	5812505	Europe
4972132	4972132	Europe
4922604	4922604	Europe
2842730	2842730	Europe
2114288	2114288	Europe
5392190	5392190	Europe
4258665	4258665	Europe
3680549	3680549	Europe
3519660	3519660	Europe
1977661	1977661	Europe
1814576	1814576	Europe
3898213	3898213	Europe
5137518	5137518	Europe
5484104	5484104	Europe
5811509	5811509	Europe
5253319	5253319	Europe
2321572	2321572	Europe
5766831	5766831	Europe
2097508	2097508	Europe
3292130	3292130	Europe
2491090	2491090	Europe
4156629	4156629	Europe
5390950	5390950	Europe
4125394	4125394	Europe
5465773	5465773	Europe
1214435	1214435	Africa
4492821	4492821	Europe
1825437	1825437	Europe
2060903	2060903	Europe
3016915	3016915	Africa
4001221	4001221	Europe
1683370	1683370	Africa
5056277	5056277	Europe
2569752	2569752	Europe
3398371	3398371	Europe
5527940	5527940	Europe
4096868	4096868	Europe
1221478	1221478	Europe
3839695	3839695	Europe
2061827	2061827	Europe
5523275	5523275	Europe
1092352	1092352	Europe
3511364	3511364	Africa
5538974	5538974	Europe
4224244	4224244	Europe
3727129	3727129	Europe
2149162	2149162	Europe
5542995	5542995	Europe
4072021	4072021	Europe
4121435	4121435	Europe
4909422	4909422	Europe
4443815	4443815	Europe
2388719	2388719	Europe
2949538	2949538	Europe
1266580	1266580	Europe
1916813	1916813	Europe
4992928	4992928	Europe
2801595	2801595	Europe
1839381	1839381	Asia
5857885	5857885	Europe
1970083	1970083	Europe
1365666	1365666	Europe
4118071	4118071	Europe
4105425	4105425	Europe
2926511	2926511	Europe
3135984	3135984	Europe
4281696	4281696	Europe
2622393	2622393	Africa
3275473	3275473	Europe
3107440	3107440	Europe
2106490	2106490	Europe
2474618	2474618	Europe
3891990	3891990	Europe
4283436	4283436	Europe
3325982	3325982	Europe
6004279	6004279	Europe
1660608	1660608	Europe
4638018	4638018	Europe
5359126	5359126	Europe
5871185	5871185	Europe
3421950	3421950	Europe
4879910	4879910	Europe
2278596	2278596	Europe
4604470	4604470	Europe
3488796	3488796	Europe
2500032	2500032	Europe
3311429	3311429	Europe
1128219	1128219	Europe
3780402	3780402	Europe
6005273	6005273	Europe
3828327	3828327	Africa
4098589	4098589	Europe
4184904	4184904	Europe
2930141	2930141	Europe
2362277	2362277	Europe
1979494	1979494	Europe
5105607	5105607	Europe
4484509	4484509	Europe
4725718	4725718	Europe
1254821	1254821	Europe
2289981	2289981	Europe
4612099	4612099	Europe
2080166	2080166	Europe
4298141	4298141	Europe
4856469	4856469	Europe
1319112	1319112	Europe
3839310	3839310	Europe
5640379	5640379	Europe
5656082	5656082	Europe
5861241	5861241	Europe
4183499	4183499	Europe
3514733	3514733	Europe
6006367	6006367	Europe
4751616	4751616	Europe
2412139	2412139	Europe
5779831	5779831	Africa
4559261	4559261	Europe
4853852	4853852	Europe
2393871	2393871	Europe
2009823	2009823	Europe
2073595	2073595	Europe
1068009	1068009	Europe
2253377	2253377	Europe
5448688	5448688	Europe
2980453	2980453	Europe
4198982	4198982	Europe
3701976	3701976	Europe
4251362	4251362	Europe
2661501	2661501	Europe
1979379	1979379	Europe
1858027	1858027	Europe
5979344	5979344	Europe
3651513	3651513	Europe
3043840	3043840	Europe
3355181	3355181	Europe
5016768	5016768	Europe
4264435	4264435	Europe
4321065	4321065	Europe
1134930	1134930	Europe
3705789	3705789	Europe
3680406	3680406	Europe
3364526	3364526	Europe
5353641	5353641	Europe
3318721	3318721	Europe
4898333	4898333	
2243048	2243048	Europe
4848223	4848223	Europe
5847952	5847952	Europe
1845424	1845424	Europe
4518750	4518750	
1333040	1333040	Europe
1823870	1823870	Europe
4388477	4388477	Europe
5515063	5515063	Europe
3836091	3836091	Europe
5898853	5898853	Europe
1088027	1088027	Europe
3873509	3873509	Europe
4253365	4253365	Europe
2260921	2260921	Europe
2702957	2702957	Europe
3300776	3300776	Europe
3236120	3236120	Europe
5786645	5786645	Europe
2966703	2966703	Europe
2073011	2073011	Europe
5848797	5848797	Europe
5482115	5482115	Europe
4509116	4509116	Africa
2367855	2367855	Africa
4493512	4493512	Europe
1113078	1113078	Europe
2603821	2603821	Europe
3793529	3793529	Europe
4313995	4313995	
1101709	1101709	Europe
5290803	5290803	Europe
5546992	5546992	Europe
5047347	5047347	Europe
1396046	1396046	Europe
4086206	4086206	Europe
1639430	1639430	Europe
5154333	5154333	Europe
3381597	3381597	Europe
2176930	2176930	Europe
1318814	1318814	Europe
3690267	3690267	Europe
3656159	3656159	Europe
5626863	5626863	Europe
2316784	2316784	Europe
5257172	5257172	Europe
1717197	1717197	Europe
1796944	1796944	Europe
4751948	4751948	Europe
2037168	2037168	Europe
5595938	5595938	Europe
3034677	3034677	Europe
3896075	3896075	Europe
5296262	5296262	Asia
5018390	5018390	Europe
4081533	4081533	Europe
2700976	2700976	Europe
1047682	1047682	Europe
5488222	5488222	Europe
2179363	2179363	Europe
4825874	4825874	Europe
4304708	4304708	Europe
1211735	1211735	Europe
5804550	5804550	Europe
2085126	2085126	Europe
3129575	3129575	Europe
2392089	2392089	Europe
2134973	2134973	Europe
3584396	3584396	Europe
5892358	5892358	Europe
1447934	1447934	Europe
2966652	2966652	Europe
5344876	5344876	Europe
3635615	3635615	Europe
2515292	2515292	Europe
1659065	1659065	Europe
2766943	2766943	Europe
3971760	3971760	Europe
4320945	4320945	Europe
1482425	1482425	Europe
4409059	4409059	Europe
3454539	3454539	Europe
4905756	4905756	Europe
2258084	2258084	Europe
1542507	1542507	Europe
3441534	3441534	Europe
4889873	4889873	Europe
2960152	2960152	Europe
3892744	3892744	Europe
1093415	1093415	Europe
4219312	4219312	Asia
3931430	3931430	Asia
4637450	4637450	Europe
3419134	3419134	Europe
1622381	1622381	Europe
1881896	1881896	Europe
2710021	2710021	Europe
5069791	5069791	Europe
3199407	3199407	
1053580	1053580	Europe
5658176	5658176	Europe
5745614	5745614	Europe
2599972	2599972	Europe
2196807	2196807	Europe
3442080	3442080	Europe
3856911	3856911	Europe
4106991	4106991	Europe
4136048	4136048	Europe
1460266	1460266	Europe
3203502	3203502	Asia
3175959	3175959	Europe
2890348	2890348	Europe
2170650	2170650	Asia
1719936	1719936	Europe
2967850	2967850	Europe
5916474	5916474	Europe
1951840	1951840	Europe
2295351	2295351	Europe
2151579	2151579	Europe
4200120	4200120	
1089382	1089382	Europe
1944537	1944537	Europe
4593175	4593175	Europe
1965331	1965331	Europe
1187167	1187167	Europe
3590360	3590360	Europe
1890517	1890517	Europe
4953257	4953257	Europe
3262983	3262983	Europe
3429418	3429418	Africa
5551066	5551066	Europe
3285985	3285985	Europe
3997772	3997772	Europe
3010805	3010805	Europe
4266946	4266946	Europe
5893874	5893874	Europe
5710283	5710283	Europe
2956466	2956466	Europe
4422958	4422958	Europe
2585667	2585667	Europe
5870709	5870709	Europe
5821897	5821897	Europe
2168136	2168136	Europe
2836447	2836447	Europe
1441463	1441463	Europe
5373036	5373036	Europe
2690998	2690998	Europe
3681902	3681902	Europe
4084768	4084768	Europe
4902302	4902302	Europe
4297805	4297805	Europe
5030997	5030997	Europe
3886385	3886385	
2090164	2090164	Europe
3010857	3010857	Europe
2202220	2202220	Europe
5201818	5201818	Europe
2578418	2578418	Europe
2789032	2789032	Europe
1721916	1721916	Europe
3140858	3140858	Europe
2992264	2992264	Europe
1560323	1560323	Europe
5743947	5743947	Europe
6010226	6010226	Europe
2387478	2387478	Europe
4724884	4724884	
2016592	2016592	Europe
4573444	4573444	Europe
4265768	4265768	Europe
1718038	1718038	Europe
5023696	5023696	Europe
3197436	3197436	Europe
4380136	4380136	Europe
2671133	2671133	Europe
5720268	5720268	Europe
4170545	4170545	Europe
2129176	2129176	Europe
3332937	3332937	Europe
1717014	1717014	Europe
3921168	3921168	Europe
2526807	2526807	Europe
5041139	5041139	Europe
3425229	3425229	Europe
1888120	1888120	Europe
3299731	3299731	Europe
4635572	4635572	Asia
3226258	3226258	Europe
4599295	4599295	Europe
4323100	4323100	Europe
4592836	4592836	Europe
2782850	2782850	Europe
5886448	5886448	
3076975	3076975	Europe
5554228	5554228	Europe
3198735	3198735	Europe
2345324	2345324	Europe
1044950	1044950	Europe
2696015	2696015	Europe
3258673	3258673	Europe
1245827	1245827	Europe
3214438	3214438	Europe
4917354	4917354	Europe
1579387	1579387	Europe
1087139	1087139	Europe
2752067	2752067	Europe
3315298	3315298	Europe
1260998	1260998	Europe
3635372	3635372	Europe
4200744	4200744	Europe
3333050	3333050	Europe
5876265	5876265	Europe
3320491	3320491	Europe
2014921	2014921	Europe
1813337	1813337	Europe
1250388	1250388	Europe
1238726	1238726	Europe
1060279	1060279	Europe
3409262	3409262	Europe
3388427	3388427	Europe
4302671	4302671	Europe
5780820	5780820	Europe
1907490	1907490	Europe
5435080	5435080	Europe
3534343	3534343	Europe
5914820	5914820	Europe
1070752	1070752	Europe
2480341	2480341	Europe
5410246	5410246	Europe
2372683	2372683	Europe
5818315	5818315	Europe
1109557	1109557	Europe
4605707	4605707	Europe
1929000	1929000	Europe
5702178	5702178	Europe
4374902	4374902	Europe
4542270	4542270	Europe
2796847	2796847	Europe
2785088	2785088	Europe
1116301	1116301	Europe
1295520	1295520	Europe
1824824	1824824	Europe
1093824	1093824	Europe
1905713	1905713	Europe
4716594	4716594	Europe
4344425	4344425	Europe
2631258	2631258	Europe
2434608	2434608	Europe
5056039	5056039	Europe
2078292	2078292	Europe
1897969	1897969	Europe
2075688	2075688	Europe
5529697	5529697	Europe
3886415	3886415	Europe
2820631	2820631	Europe
3893380	3893380	Europe
